cut_index,force_x_min,force_x_mean,force_x_std,force_x_kurtosis,force_x_spectral_kurtosis,force_y_max,force_y_std,force_y_spectral_kurtosis,force_y_spectral_skewness,force_z_max,force_z_min,force_z_std,force_z_skewness,force_z_kurtosis,acc_x_spectral_centroid,acc_x_spectral_kurtosis,acc_x_wavelet_energy_3000.0Hz,acc_x_wavelet_energy_1500.0Hz,acc_y_std,acc_y_rms,acc_y_spectral_centroid,acc_y_spectral_skewness,acc_y_wavelet_energy_3000.0Hz,acc_y_wavelet_energy_375.0Hz,acc_z_std,acc_z_rms,acc_z_spectral_kurtosis,acc_z_spectral_skewness,acc_z_wavelet_energy_3000.0Hz,acc_z_wavelet_energy_1500.0Hz,force_x_mean_lag-1,force_x_std_lag-1,force_y_std_lag-1,acc_x_std_lag-1,acc_y_std_lag-1,acc_z_std_lag-1
45,-4.762,5.372650008445522,3.3748740643163875,-0.0478680341736219,11.950293451570497,36.825,6.081193995401796,8.103583905076723,2.128682244234823,23.959,-8.905,6.881811701616234,0.4282040920804171,-1.0849003493833114,2902.4213335657014,1.9336391007025515,0.081633843658757,0.0792518608708723,0.1411392103399069,0.1411880223757343,2910.713499410069,-0.0810873142830183,0.0746004092460532,0.4263396020749667,0.1289809154734615,0.1290420368092475,2.277221116742291,0.0813755836956116,0.1120177719880346,0.084634762814583,5.302645000387902,3.330877794115034,6.074242912400161,0.0929809788546133,0.1391263373679697,0.1279944735131618
46,-4.637,5.447568046068272,3.405004517960156,-0.0784988887450803,12.486508683029822,36.227,6.138629144651232,8.173588506184897,2.1400663975144507,23.222,-8.941,6.992860344584257,0.4287377067264977,-1.0902296092250985,2911.984550495761,1.9296371513747212,0.0834289566466386,0.079124490386717,0.1433127101608838,0.1433308032956032,2925.548089526152,-0.0868241077946676,0.0770238072697929,0.4307483049764044,0.1302714266764713,0.1302923066720942,2.2555694000028907,0.0842581197196697,0.1128623982324512,0.0844660158590357,5.372650008445522,3.3748740643163875,6.081193995401796,0.0954674601125035,0.1411392103399069,0.1289809154734615
47,-4.155,4.691535623944112,3.050057414914481,0.1980307314623974,12.440603243032978,32.309,5.959589004083823,8.423567162100214,2.168752513817244,18.75,-9.164,5.984207606025042,0.3724805465694075,-1.0985632659030622,2849.18380301108,1.923431074264942,0.0767478108132823,0.0732160515885316,0.1302969335582679,0.131691781219849,2881.173438325357,-0.0443566197402974,0.0733105463797041,0.3809975823008943,0.1267406761438232,0.1290426764188351,2.2985474933092345,0.1259566716322798,0.1132376815867232,0.0840496550703781,5.447568046068272,3.405004517960156,6.138629144651232,0.0970309854195674,0.1433127101608838,0.1302714266764713
48,-4.436,5.455206608778224,3.420110497240082,-0.1211492028525578,12.21765936071695,35.459,6.107355977434031,8.417179391496699,2.1852106691845186,22.639,-8.673,6.972998731219064,0.4305282302877863,-1.0912808255828044,2913.8807451079747,1.9180502364456429,0.0856679045475354,0.079142258809107,0.1432832741765925,0.1433441899352599,2937.7216151095568,-0.1020844168109356,0.0775144928998539,0.429989849992535,0.1308988301216215,0.1309881717123752,2.21993851905338,0.0643456665696509,0.1144957906115568,0.0841015994135067,4.691535623944112,3.050057414914481,5.959589004083823,0.0906273426493287,0.1302969335582679,0.1267406761438232
49,-4.459,5.525875059332555,3.462152506040701,-0.1322990561699533,12.432454103505568,35.927,6.151207099448815,8.20161276831465,2.148903714156332,23.421,-8.775,7.062163859384627,0.432455091533801,-1.0898261334405062,2930.3113960607134,1.941437157434984,0.0858794659517821,0.08008634975216,0.143910822950931,0.143944973280165,2939.2072138336844,-0.1017645103139966,0.0773974460120831,0.4338839795546404,0.1317794083928386,0.1318253635257985,2.252925365594514,0.062678958103471,0.1160973579886487,0.0858208389548089,5.455206608778224,3.420110497240082,6.107355977434031,0.0986728975688163,0.1432832741765925,0.1308988301216215
50,-4.505,5.538822079196623,3.477582288363237,-0.1608183321926817,11.956881764462402,35.221,6.099213603470735,8.17161779398538,2.1456730081149966,23.549,-8.957,7.087632411926462,0.4317754278431648,-1.0948032369738,2928.328261065964,1.951194915091208,0.0855815466818513,0.0798697684589935,0.1439028806048337,0.1439487405596418,2954.0503135506,-0.1159899044216711,0.0769277906376533,0.4358183461276339,0.1307572053823457,0.1308148698876662,2.243827145653289,0.0504270082952581,0.1160054745796579,0.0862079943617055,5.525875059332555,3.462152506040701,6.151207099448815,0.0983237302006666,0.143910822950931,0.1317794083928386
51,-4.403,5.608668787425149,3.5229138768914248,-0.1672748622965993,12.224404525571677,35.901,6.169401374516736,8.12223945398773,2.1372779900016936,24.033,-8.845,7.165551711945656,0.4344346571722823,-1.0922427992392876,2931.0180041424314,1.9396731317245608,0.0850675878898008,0.080752536181139,0.1444950952335305,0.1445558246404857,2939.017633134393,-0.1098848784702916,0.0765928693007255,0.4391777939566773,0.1299655069888529,0.1300447377899562,2.244644909779641,0.044050416988864,0.1139617273973537,0.0850066117607335,5.538822079196623,3.477582288363237,6.099213603470735,0.0975254083178168,0.1439028806048337,0.1307572053823457
52,-4.342,5.621009147982882,3.530222337148184,-0.1984912442943374,11.893638278527916,36.737,6.133303754937133,7.845919783796431,2.0858500210863062,24.768,-8.806,7.162735765050309,0.4409202570552769,-1.0822440574082444,2940.372997168065,1.939751064915221,0.0865783553861326,0.0824966342336443,0.1452106170050898,0.1452671813431385,2954.258664912192,-0.1132579989802303,0.0778887713220056,0.4408192936185156,0.1317038023882375,0.1317860928541334,2.2451268254421874,0.0546210521807795,0.1178011531941949,0.0881366433938773,5.608668787425149,3.5229138768914248,6.169401374516736,0.0971342040164236,0.1444950952335305,0.1299655069888529
53,-5.255,5.670914740036047,3.5751258236775896,-0.2312245283647245,11.781940280356212,35.972,6.136210318095801,7.663090535321836,2.0504025042097904,24.048,-8.857,7.2357214514261265,0.4453474652472897,-1.0911661411611375,2945.7482773641573,1.956564555437707,0.0902115707783684,0.0826962475236241,0.147745229708931,0.1477683428458218,2956.5210231267174,-0.1162068217577046,0.0812529315919674,0.4437240759093918,0.1340553234712791,0.1340799162302233,2.265700684235761,0.0562749221995175,0.1208552571904252,0.088776182792544,5.621009147982882,3.530222337148184,6.133303754937133,0.0984557068747773,0.1452106170050898,0.1317038023882375
54,-4.786,5.698632001204802,3.5861771309013606,-0.2495609518266799,11.618576933413577,36.786,6.10011523223742,7.836208185691101,2.0845756685238266,24.175,-8.871,7.253264822918767,0.4468094823815754,-1.086640446563035,2946.86939636858,1.952611419424945,0.0906264553058195,0.0823058977465341,0.1482803005856062,0.1483354612594495,2952.099053533939,-0.1175400850792148,0.0823551074155454,0.4431310763600452,0.134333528849531,0.1344137139373607,2.250508464916487,0.0462879135091248,0.1212921392527226,0.0887842066687101,5.670914740036047,3.5751258236775896,6.136210318095801,0.1011965048231755,0.147745229708931,0.1340553234712791
55,-4.701,5.793448184411732,3.663006485306594,-0.2715665077251854,11.449803981145568,37.567,6.130826928374445,7.608453409455289,2.039006979257825,24.28,-9.328,7.363071005251951,0.4509457391164619,-1.0854734686744034,2940.161242711696,1.9617970006234875,0.0911610190385557,0.0830572846519628,0.149423448324775,0.1494671917222859,2947.790856718786,-0.1048477708978091,0.0825187654108234,0.4493988798815917,0.1353996349374074,0.1354522734381021,2.2739879819870024,0.0603844478903108,0.1232399732291544,0.0900898204344635,5.698632001204802,3.5861771309013606,6.10011523223742,0.1022302872462665,0.1482803005856062,0.134333528849531
56,-5.178,5.794120094897004,3.701999227177089,-0.2733507632790037,11.678974773906566,37.861,6.152971850025646,7.654283390100253,2.0505616561381914,26.088,-8.888,7.394272039022064,0.4497301501981228,-1.0792664747235756,2960.458318519364,1.9535299554205143,0.0888531070592477,0.0820596285181893,0.148569728351756,0.1486147070123306,2969.309025573791,-0.1349598984306187,0.0808756446521598,0.4486574691205217,0.1323224394741171,0.1323765507974891,2.2436059641118486,0.0276399909185579,0.1185917784501078,0.0874930095114652,5.793448184411732,3.663006485306594,6.130826928374445,0.1020432334382937,0.149423448324775,0.1353996349374074
57,-4.996,5.849143382872675,3.7417908135927567,-0.2998914757293063,11.435816249876387,36.394,6.14365032226822,7.722151135613878,2.0628889553266654,25.861,-9.038,7.452231099320795,0.4503851494730465,-1.0781799317005143,2944.766158665894,1.964735738811534,0.0882914445317639,0.082768340644202,0.1499611920197689,0.1499969200320402,2977.5670587884006,-0.1295783633318677,0.0810163650611248,0.4565644926621204,0.1313195272410674,0.1313713263355959,2.262998162679819,0.0426412759112478,0.118280100700457,0.0880421717651027,5.794120094897004,3.701999227177089,6.152971850025646,0.1004485177522696,0.148569728351756,0.1323224394741171
58,-4.712,4.738510444078948,3.095024454898093,0.1697453285997001,12.913914202778082,31.817,5.958229519574281,8.366880118593386,2.158360949106447,18.199,-9.388,6.086575268715597,0.3823512359228114,-1.0884895775566503,2835.0887798754857,1.9277514146659884,0.0792475381816067,0.0745530811028806,0.1324146448208903,0.132914238741368,2869.990864377309,-0.0373245856160721,0.0755421964744202,0.3845762040686761,0.1285595455179663,0.1293533198456089,2.308238813752966,0.1359217474301577,0.1144843385549293,0.0844527135647506,5.849143382872675,3.7417908135927567,6.14365032226822,0.099149245172082,0.1499611920197689,0.1313195272410674
59,-4.374,5.884150615717456,3.767901368776146,-0.3239896004403952,11.228831466320663,37.482,6.132062783771641,7.442121912534062,2.0094053598497448,26.158,-9.75,7.531924464829408,0.4550737134341879,-1.0741754228760092,2934.4772396226385,1.9762344078366691,0.0901387925436476,0.085708818474433,0.1516670894534199,0.1516920595049943,2961.853220091029,-0.1195509936306906,0.0824250615087597,0.4593865409949332,0.1327202843949573,0.1327590327428881,2.2894674171602523,0.0482250087471926,0.1195715697248326,0.0897863774763585,4.738510444078948,3.095024454898093,5.958229519574281,0.0926637760209528,0.1324146448208903,0.1285595455179663
60,-4.938,5.955284288537098,3.822566729137719,-0.3609372830421642,11.24601390175561,37.005,6.171008000846271,7.406156190001426,2.0029953552072985,25.116,-9.846,7.61037864416696,0.4595781259628885,-1.0893945026644,2946.492973284425,1.986546154750904,0.0922791084121716,0.0841745147822505,0.1541991023612306,0.1542367997989306,2965.7654344339157,-0.1252135945674461,0.0854909408606161,0.4627857200319932,0.1344222376160928,0.1344700767955254,2.277213356838095,0.0390617484837384,0.1210333127611055,0.0891753486780064,5.884150615717456,3.767901368776146,6.132062783771641,0.1010951335492484,0.1516670894534199,0.1327202843949573
61,-5.908,5.993530645492504,3.839837066913692,-0.3650690854202416,11.099590297365287,38.666,6.179552283558532,7.414462962988185,2.005076477678544,25.643,-8.742,7.672903625638465,0.4616003922497468,-1.085247386187099,2971.246165610277,1.9811286746332668,0.0943038153121315,0.0841597577571988,0.1558766423792432,0.1559162370271868,2990.9096180002007,-0.1446120704893007,0.0877922455832955,0.4648036148643096,0.1363089970768251,0.1363661856772498,2.2742208084104587,0.0398751504494206,0.1242103368208165,0.0903335136382086,5.955284288537098,3.822566729137719,6.171008000846271,0.1030197907656764,0.1541991023612306,0.1344222376160928
62,-4.527,6.061027875645777,3.890662393525457,-0.3921756443474282,11.516518245566134,38.76,6.216839026305144,7.37778203185449,1.9991340102444448,26.494,-9.065,7.772661934963098,0.4688668904487404,-1.0867663450911376,2954.736924688398,1.9800076054886668,0.0932198158894968,0.0852037984836305,0.1561511723069168,0.1561822573645011,2963.495805718629,-0.1349938296509225,0.086703472770862,0.4696243851436146,0.1355404686619229,0.1355846097928389,2.27086368555693,0.0342905694058978,0.1225693297787793,0.090206634996509,5.993530645492504,3.839837066913692,6.179552283558532,0.1052402802956663,0.1558766423792432,0.1363089970768251
63,-5.417,6.106192139399277,3.976897156774304,-0.418178528135547,11.274061308204768,38.702,6.195419556643471,7.1220099506182,1.9461381643719688,27.639,-9.725,7.855795692666771,0.4739268279309042,-1.0821603611010964,2983.635250452436,1.9889767028628136,0.0935664049126027,0.0861331711554708,0.1568530379678528,0.1568909977206637,2998.4506960780427,-0.1582445645558842,0.0864601950124387,0.473917565926212,0.1364039480753759,0.1364582390026358,2.2833598446030936,0.0218181266578904,0.1247904737087394,0.092038274932918,6.061027875645777,3.890662393525457,6.216839026305144,0.1041952918510911,0.1561511723069168,0.1355404686619229
64,-5.509,6.1650847356317655,3.997754482015506,-0.4309725491351299,11.146650895841574,37.588,6.197154537668832,6.960886029525449,1.91069548566991,26.847,-9.362,7.952566488803418,0.4721852478524371,-1.0790110827643746,2977.3638789815136,1.9978166216378823,0.0944336777637225,0.0877171386385131,0.1571847976557574,0.157222072736305,2987.344576578923,-0.1428179100751127,0.0867898428870422,0.4781426838172752,0.1360551867366377,0.1361063669516722,2.3228886558246207,0.0375147460884983,0.1256835684556906,0.0933929599337593,6.106192139399277,3.976897156774304,6.195419556643471,0.1043274740037904,0.1568530379678528,0.1364039480753759
65,-5.299,5.84913882331495,4.019338574862682,-0.6205912592553391,12.14336524276438,35.861,6.235158949708066,7.8401854868893395,2.072593080912599,24.015,-11.176,7.530566937033228,0.4703117476351992,-1.0533197330351365,2953.7539677732607,1.96856735989104,0.0889903638992896,0.0854920072617225,0.1567272439855054,0.1590209688154093,2960.478244522996,-0.1395813241636715,0.0873616635105317,0.465449849186813,0.1339061903041523,0.1386482751128537,2.2598446404550305,0.0261834475337717,0.1205662467400983,0.0898334141516323,6.1650847356317655,3.997754482015506,6.197154537668832,0.1036954494789347,0.1571847976557574,0.1360551867366377
66,-5.588,6.086770645255422,4.152803986797831,-0.7296827621149289,11.235457839004082,33.546,6.228697100676845,7.191783240377201,1.947157393463352,24.019,-10.622,8.037083101534812,0.4759219739888964,-1.0689242720441814,2989.018124392376,1.991441089842496,0.0940619210488856,0.0857778666347517,0.1645698314608995,0.1646632683630008,2992.488392888783,-0.1646267173826431,0.0954166037828107,0.4820858754345774,0.1390569370148059,0.1392153350164696,2.288787385588143,0.0241157127470566,0.1268540524830698,0.0924461544590366,5.84913882331495,4.019338574862682,6.235158949708066,0.1024011057973241,0.1567272439855054,0.1339061903041523
67,-5.965,6.127068355169519,4.207146603022301,-0.7337828416584928,11.292860593094357,33.814,6.219204126797969,7.284973437087226,1.9667083796249316,24.254,-10.967,8.120357022115561,0.4772491792762415,-1.0660040361281875,2975.307676594554,1.9893391439129693,0.093211551378002,0.0864000125375362,0.1630261828931812,0.1630693353040114,2996.692154534247,-0.1505210930297189,0.0922488548274771,0.4855650878218767,0.1379703406668484,0.13803541109531,2.297178927631484,0.0380310320324095,0.1255929259090569,0.0924431785390251,6.086770645255422,4.152803986797831,6.228697100676845,0.1068619030577467,0.1645698314608995,0.1390569370148059
68,-5.752,6.21243393852074,4.267071040170083,-0.7568775215012167,11.202575313742171,34.211,6.243918758180576,7.145409983148024,1.9391947547160036,25.144,-11.416,8.256066755653872,0.4775435239072378,-1.0812329589366063,2995.051242487338,2.000338657059833,0.0923906784078088,0.0871422020226144,0.1640431212398283,0.1641351552886981,2999.9887664023845,-0.1629159826280139,0.0922745005214783,0.4904046007003128,0.1385830248958003,0.1387236089322459,2.295277800340531,0.0198668805978375,0.1273198600435293,0.0949192500627402,6.127068355169519,4.207146603022301,6.219204126797969,0.1054796761342285,0.1630261828931812,0.1379703406668484
69,-5.851,6.254592884455681,4.317243740060492,-0.7624054758155867,11.090708847794064,35.273,6.219921628092691,7.057264540714376,1.923880938811637,25.856,-11.165,8.26103937071367,0.4824629128374205,-1.0773498232799164,3002.897647198139,1.9990822223934104,0.092824050015068,0.0862996970952646,0.1652989780160653,0.1653211338355747,3007.287018312837,-0.1658168881792618,0.0936031121456557,0.4920627272725437,0.1384864291618048,0.1385184278552487,2.2791823061427627,0.0103894192772242,0.1263082947682202,0.0938906960761979,6.21243393852074,4.267071040170083,6.243918758180576,0.1047369768035428,0.1640431212398283,0.1385830248958003
70,-5.785,6.340530224202159,4.392963517053519,-0.773259503236873,11.117986882259164,36.415,6.254654583423944,6.980281410029981,1.903258343530734,25.764,-10.441,8.400877208665477,0.4841097061156618,-1.077152697193856,3048.976765792897,1.986913751597644,0.096202467514791,0.0885430303423812,0.1673954885152409,0.1674080191344678,3055.692348565384,-0.2291913486914163,0.0956050104736363,0.4981108372037981,0.14069033188263,0.1407052282952292,2.223074655382555,-0.0397224780597224,0.1293916305855309,0.0955673842641208,6.254592884455681,4.317243740060492,6.219921628092691,0.1054641740402559,0.1652989780160653,0.1384864291618048
71,-5.94,6.351756250057004,4.441466929170613,-0.786149215845684,10.77461305777451,35.009,6.26354260039303,6.862595372534859,1.8819546400940088,25.703,-10.79,8.440373597179597,0.4915249435427533,-1.071567177127067,2998.568254883397,2.0107955857085904,0.0963064146879575,0.0858588404148087,0.1673211887473241,0.1674007175254068,3001.4264408509266,-0.1628007294691167,0.0958838565571186,0.4986912260477203,0.1405470481542037,0.1406625253129534,2.3008180905877125,0.0261311940374129,0.129090687679262,0.0938806992845067,6.340530224202159,4.392963517053519,6.254654583423944,0.1077976498595422,0.1673954885152409,0.14069033188263
